,年度,売上高,営業利益,経常利益,純利益,EPS,ROE,ROA,総資産,純資産,株主資本,利益剰余金,短期借入金,長期借入金,BPS,自己資本比率,営業CF,投資CF,財務CF,設備投資,現金同等物,営業CFマージン,一株配当,剰余金の配当,自社株買い,配当性向,総還元性向,純資産配当率
0,2008,147767000000.0,2926000000.0,2841000000.0,1497000000.0,,8.55,2.61,57373000000.0,17762000000.0,16874000000.0,10981000000.0,22497000000.0,1359000000.0,,30.52,9288000000.0,-2068000000.0,-7462000000.0,,2836000000.0,6.29,,648000000.0,326000000.0,,21.8,
1,2009,147554000000.0,2981000000.0,2873000000.0,1587000000.0,,9.05,2.59,61184000000.0,17842000000.0,17839000000.0,12037000000.0,25266000000.0,2085000000.0,,28.66,2346000000.0,-2202000000.0,799000000.0,,3707000000.0,1.59,,531000000.0,111000000.0,,7.0,
2,2010,145778000000.0,2180000000.0,2550000000.0,1086000000.0,99.38,6.02,1.69,64301000000.0,18538000000.0,18391000000.0,12589000000.0,26724000000.0,2712000000.0,1651.87,28.1,2326000000.0,-4515000000.0,1142000000.0,,2672000000.0,1.6,50.0,529000000.0,0.0,48.71,48.7,
3,2011,162731000000.0,1588000000.0,1783000000.0,58000000.0,5.31,0.34,0.08,76925000000.0,17555000000.0,17785000000.0,12119000000.0,36102000000.0,3622000000.0,1562.75,22.2,-5079000000.0,-3077000000.0,8837000000.0,,3322000000.0,-3.12,50.0,529000000.0,135000000.0,912.07,1144.8,
4,2012,181885000000.0,1636000000.0,1707000000.0,423000000.0,38.71,2.49,0.5,84937000000.0,17212000000.0,17683000000.0,12017000000.0,39205000000.0,2797000000.0,1552.5,20.0,-5297000000.0,-1006000000.0,6434000000.0,,3438000000.0,-2.91,50.0,525000000.0,0.0,124.11,124.1,
5,2013,178046000000.0,2324000000.0,2262000000.0,1269000000.0,116.12,6.88,1.52,83245000000.0,18683000000.0,18512000000.0,12846000000.0,23191000000.0,8153000000.0,1687.1,22.1,7384000000.0,-469000000.0,-6614000000.0,,3809000000.0,4.15,50.0,525000000.0,0.0,41.4,41.4,3.0
6,2014,202387000000.0,2915000000.0,2985000000.0,2968000000.0,282.58,15.07,3.52,84319000000.0,19930000000.0,20954000000.0,15289000000.0,19734000000.0,11997000000.0,1875.72,23.4,1910000000.0,-1900000000.0,-512000000.0,,3387000000.0,0.94,50.0,525000000.0,,17.7,17.7,2.8
7,2015,218350000000.0,2460000000.0,2107000000.0,2433000000.0,231.65,10.74,2.74,88937000000.0,23069000000.0,22202000000.0,16537000000.0,21520000000.0,11834000000.0,2156.42,25.5,-2340000000.0,-762000000.0,3698000000.0,,4070000000.0,-1.07,50.0,525000000.0,,21.6,21.6,2.5
8,2016,226626000000.0,2433000000.0,2814000000.0,1799000000.0,171.28,7.97,1.9,94608000000.0,23065000000.0,23405000000.0,17739000000.0,14562000000.0,22177000000.0,2149.64,23.9,2689000000.0,-5114000000.0,2482000000.0,,4030000000.0,1.19,50.0,525000000.0,,29.2,29.2,2.3
9,2017,236561000000.0,3723000000.0,3709000000.0,2422000000.0,230.6,9.7,2.49,97386000000.0,25391000000.0,25301000000.0,19637000000.0,19359000000.0,18775000000.0,2378.04,25.6,601000000.0,-1998000000.0,105000000.0,,2572000000.0,0.25,60.0,525000000.0,1000000.0,26.0,26.0,2.7
10,2018,254783000000.0,4066000000.0,4437000000.0,3211000000.0,304.28,11.12,3.02,106297000000.0,29243000000.0,28828000000.0,22218000000.0,19384000000.0,19800000000.0,2678.89,27.2,3201000000.0,-1179000000.0,255000000.0,,4977000000.0,1.26,60.0,630000000.0,149000000.0,19.7,24.3,2.4
11,2019,256151000000.0,3831000000.0,4434000000.0,2914000000.0,269.56,9.16,2.54,114673000000.0,31996000000.0,31346000000.0,24618000000.0,24469000000.0,23193000000.0,2941.17,27.7,-4118000000.0,-2494000000.0,5958000000.0,-2201000000.0,4621000000.0,-1.61,70.0,649000000.0,,26.0,26.0,2.5
12,2020,262519000000.0,2918000000.0,3608000000.0,2037000000.0,188.51,6.23,1.83,111184000000.0,32593000000.0,32396000000.0,25895000000.0,25594000000.0,19124000000.0,3046.12,29.4,9410000000.0,-2931000000.0,-4817000000.0,-3160000000.0,6313000000.0,3.58,70.0,760000000.0,227000000.0,37.1,48.2,2.3
13,2021,249197000000.0,4657000000.0,4879000000.0,3838000000.0,356.9,9.5,3.3,116331000000.0,39975000000.0,35300000000.0,28737000000.0,8056000000.0,32720000000.0,3753.75,34.7,5997000000.0,-527000000.0,-4627000000.0,-2456000000.0,7097000000.0,2.41,80.0,754000000.0,82000000.0,22.4,24.5,2.4
14,2022,253575000000.0,6392000000.0,6904000000.0,4634000000.0,430.76,10.85,3.55,130460000000.0,42174000000.0,39072000000.0,32507000000.0,15714000000.0,27021000000.0,3969.6,32.7,-1128000000.0,-5225000000.0,5743000000.0,-5064000000.0,6539000000.0,-0.44,90.0,864000000.0,,20.9,20.9,2.3
15,2023,272167000000.0,8105000000.0,8182000000.0,5782000000.0,539.05,12.16,3.95,146301000000.0,46966000000.0,43736000000.0,37317000000.0,23783000000.0,29816000000.0,4436.19,32.5,-6243000000.0,-2338000000.0,9011000000.0,-2292000000.0,7042000000.0,-2.29,100.0,972000000.0,150000000.0,18.5,21.1,2.4
