"1301 極洋"

業績
年度,売上高,営業利益,経常利益,純利益,EPS,ROE,ROA
2008/03,147767000000,2926000000,2841000000,1497000000,-,8.55,2.61
2009/03,147554000000,2981000000,2873000000,1587000000,-,9.05,2.59
2010/03,145778000000,2180000000,2550000000,1086000000,99.38,6.02,1.69
2011/03,162731000000,1588000000,1783000000,58000000,5.31,0.34,0.08
2012/03,181885000000,1636000000,1707000000,423000000,38.71,2.49,0.5
2013/03,178046000000,2324000000,2262000000,1269000000,116.12,6.88,1.52
2014/03,202387000000,2915000000,2985000000,2968000000,282.58,15.07,3.52
2015/03,218350000000,2460000000,2107000000,2433000000,231.65,10.74,2.74
2016/03,226626000000,2433000000,2814000000,1799000000,171.28,7.97,1.9
2017/03,236561000000,3723000000,3709000000,2422000000,230.6,9.7,2.49
2018/03,254783000000,4066000000,4437000000,3211000000,304.28,11.12,3.02
2019/03,256151000000,3831000000,4434000000,2914000000,269.56,9.16,2.54
2020/03,262519000000,2918000000,3608000000,2037000000,188.51,6.23,1.83
2021/03,249197000000,4657000000,4879000000,3838000000,356.9,9.5,3.3
2022/03,253575000000,6392000000,6904000000,4634000000,430.76,10.85,3.55
2023/03,272167000000,8105000000,8182000000,5782000000,539.05,12.16,3.95
2024/03,262000000000,8600000000,8600000000,5500000000,455.36,10.36,3.25,（予想）

財務
年度,総資産,純資産,株主資本,利益剰余金,短期借入金,長期借入金,BPS,自己資本比率
2008/03,57373000000,17762000000,16874000000,10981000000,22497000000,1359000000,-,30.52
2009/03,61184000000,17842000000,17839000000,12037000000,25266000000,2085000000,-,28.66
2010/03,64301000000,18538000000,18391000000,12589000000,26724000000,2712000000,1651.87,28.1
2011/03,76925000000,17555000000,17785000000,12119000000,36102000000,3622000000,1562.75,22.2
2012/03,84937000000,17212000000,17683000000,12017000000,39205000000,2797000000,1552.5,20
2013/03,83245000000,18683000000,18512000000,12846000000,23191000000,8153000000,1687.1,22.1
2014/03,84319000000,19930000000,20954000000,15289000000,19734000000,11997000000,1875.72,23.4
2015/03,88937000000,23069000000,22202000000,16537000000,21520000000,11834000000,2156.42,25.5
2016/03,94608000000,23065000000,23405000000,17739000000,14562000000,22177000000,2149.64,23.9
2017/03,97386000000,25391000000,25301000000,19637000000,19359000000,18775000000,2378.04,25.6
2018/03,106297000000,29243000000,28828000000,22218000000,19384000000,19800000000,2678.89,27.2
2019/03,114673000000,31996000000,31346000000,24618000000,24469000000,23193000000,2941.17,27.7
2020/03,111184000000,32593000000,32396000000,25895000000,25594000000,19124000000,3046.12,29.4
2021/03,116331000000,39975000000,35300000000,28737000000,8056000000,32720000000,3753.75,34.7
2022/03,130460000000,42174000000,39072000000,32507000000,15714000000,27021000000,3969.6,32.7
2023/03,146301000000,46966000000,43736000000,37317000000,23783000000,29816000000,4436.19,32.5

CF
年度,営業CF,投資CF,財務CF,設備投資,現金同等物,営業CFマージン
2008/03,9288000000,-2068000000,-7462000000,-,2836000000,6.29
2009/03,2346000000,-2202000000,799000000,-,3707000000,1.59
2010/03,2326000000,-4515000000,1142000000,-,2672000000,1.6
2011/03,-5079000000,-3077000000,8837000000,-,3322000000,-3.12
2012/03,-5297000000,-1006000000,6434000000,-,3438000000,-2.91
2013/03,7384000000,-469000000,-6614000000,-,3809000000,4.15
2014/03,1910000000,-1900000000,-512000000,-,3387000000,0.94
2015/03,-2340000000,-762000000,3698000000,-,4070000000,-1.07
2016/03,2689000000,-5114000000,2482000000,-,4030000000,1.19
2017/03,601000000,-1998000000,105000000,-,2572000000,0.25
2018/03,3201000000,-1179000000,255000000,-,4977000000,1.26
2019/03,-4118000000,-2494000000,5958000000,-2201000000,4621000000,-1.61
2020/03,9410000000,-2931000000,-4817000000,-3160000000,6313000000,3.58
2021/03,5997000000,-527000000,-4627000000,-2456000000,7097000000,2.41
2022/03,-1128000000,-5225000000,5743000000,-5064000000,6539000000,-0.44
2023/03,-6243000000,-2338000000,9011000000,-2292000000,7042000000,-2.29

配当
年度,一株配当,剰余金の配当,自社株買い,配当性向,総還元性向,純資産配当率
2008/03,-,648000000,326000000,-,21.8,-
2009/03,-,531000000,111000000,-,7,-
2010/03,50,529000000,0,48.71,48.7,-
2011/03,50,529000000,135000000,912.07,1144.8,-
2012/03,50,525000000,0,124.11,124.1,-
2013/03,50,525000000,0,41.4,41.4,3
2014/03,50,525000000,-,17.7,17.7,2.8
2015/03,50,525000000,-,21.6,21.6,2.5
2016/03,50,525000000,-,29.2,29.2,2.3
2017/03,60,525000000,1000000,26,26,2.7
2018/03,60,630000000,149000000,19.7,24.3,2.4
2019/03,70,649000000,-,26,26,2.5
2020/03,70,760000000,227000000,37.1,48.2,2.3
2021/03,80,754000000,82000000,22.4,24.5,2.4
2022/03,90,864000000,-,20.9,20.9,2.3
2023/03,100,972000000,150000000,18.5,21.1,2.4
2024/03,100,-,-,-,-,-,（予想）
