,コード,銘柄名,株価,配当利回り
0,8706,極東証券,1559.0,7.11
1,9687,ＫＳＫ,3465.0,6.56
2,2148,ＩＴメディア,1775.0,6.51
3,6379,レイズネク,1986.0,6.5
4,6523,ＰＨＣＨＤ,1141.0,6.33
5,5571,エキサイト,1000.0,6.05
6,7638,ＮＥＷＡＲＴ,1674.0,5.97
7,6918,アバール,5330.0,5.96
8,8613,丸三,1035.0,5.82
9,7480,スズデン,2084.0,5.75
10,7523,アールビバン,1051.0,5.71
11,2497,ＵＮＩＴＥＤ,845.0,5.69
12,8070,東京産,646.0,5.57
13,8123,川辺,1474.0,5.42
14,4310,ドリームＩ,2369.0,5.39
15,7956,ピジョン,1412.5,5.38
16,8141,新光商,982.0,5.38
17,8707,岩井コスモ,2233.0,5.37
18,6677,エスケーエレ,3115.0,5.36
19,5009,富士興,1796.0,5.34
20,8999,グランディ,600.0,5.33
21,9733,ナガセ,1870.0,5.31
22,3454,Ｆブラザーズ,1264.0,5.29
23,6927,ヘリオスＴＨ,476.0,5.28
24,5938,ＬＩＸＩＬ,1717.5,5.27
25,6919,ケル,1804.0,5.26
26,3294,イーグランド,1515.0,5.25
27,1852,浅沼組,3760.0,5.25
28,2411,ゲンダイ,385.0,5.23
29,5192,三星ベ,4765.0,5.23
30,4845,スカラ,719.0,5.23
31,7433,伯東,5360.0,5.22
32,4671,ファルコＨＤ,2210.0,5.21
33,4544,ＨＵグループ,2400.5,5.21
34,6349,小森,1155.0,5.18
35,8076,カノークス,1950.0,5.17
36,2408,ＫＧ情報,676.0,5.17
37,1719,安藤ハザマ,1162.0,5.16
38,5410,合同鉄,5420.0,5.15
39,2107,東洋糖,2240.0,5.15
40,4705,クリップ,873.0,5.14
41,9885,シャルレ,487.0,5.13
42,6625,ＪＡＬＣＯ,351.0,5.12
43,8007,高島,1174.0,5.1
44,3284,フージャース,1078.0,5.09
45,8887,リベレステ,789.0,5.07
46,9904,ベリテ,396.0,5.07
47,1898,世紀東急,1778.0,5.06
48,7494,コナカ,397.0,5.05
49,1890,東洋建,1247.0,5.04
50,6651,日東工,4095.0,5.03
51,6384,昭和真空,1390.0,5.03
52,7284,盟和産,1000.0,5.02
53,7175,今村証券,1396.0,5.01
54,4932,アルマード,1403.0,5.0
55,3079,ＤＶｘ,999.0,4.99
56,6186,一蔵,561.0,4.99
57,5742,ＮＩＣ,822.0,4.98
58,3548,バロック,764.0,4.97
59,5942,フイルコン,547.0,4.96
