,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
0,20240329,1301,極洋,プライム（内国株式）,50,水産・農林業,1,食品,7,TOPIX Small 2
1,20240329,130A,Ｖｅｒｉｔａｓ　Ｉｎ　Ｓｉｌｉｃｏ,グロース（内国株式）,3250,医薬品,5,医薬品,-,-
2,20240329,1332,ニッスイ,プライム（内国株式）,50,水産・農林業,1,食品,4,TOPIX Mid400
3,20240329,1333,マルハニチロ,プライム（内国株式）,50,水産・農林業,1,食品,4,TOPIX Mid400
4,20240329,135A,ＶＲＡＩＮ　Ｓｏｌｕｔｉｏｎ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
5,20240329,1375,雪国まいたけ,プライム（内国株式）,50,水産・農林業,1,食品,7,TOPIX Small 2
6,20240329,1376,カネコ種苗,スタンダード（内国株式）,50,水産・農林業,1,食品,7,TOPIX Small 2
7,20240329,1377,サカタのタネ,プライム（内国株式）,50,水産・農林業,1,食品,6,TOPIX Small 1
8,20240329,1379,ホクト,プライム（内国株式）,50,水産・農林業,1,食品,6,TOPIX Small 1
9,20240329,137A,Ｃｏｃｏｌｉｖｅ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
10,20240329,1380,秋川牧園,スタンダード（内国株式）,50,水産・農林業,1,食品,-,-
11,20240329,1381,アクシーズ,スタンダード（内国株式）,50,水産・農林業,1,食品,-,-
12,20240329,1382,ホーブ,スタンダード（内国株式）,50,水産・農林業,1,食品,-,-
13,20240329,1383,ベルグアース,スタンダード（内国株式）,50,水産・農林業,1,食品,-,-
14,20240329,1384,ホクリヨウ,スタンダード（内国株式）,50,水産・農林業,1,食品,7,TOPIX Small 2
15,20240329,138A,光フードサービス,グロース（内国株式）,6100,小売業,14,小売,-,-
16,20240329,1401,エムビーエス,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
17,20240329,1407,ウエストホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
18,20240329,1414,ショーボンドホールディングス,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
19,20240329,1417,ミライト・ワン,プライム（内国株式）,2050,建設業,3,建設・資材,4,TOPIX Mid400
20,20240329,1418,インターライフホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
21,20240329,1419,タマホーム,プライム（内国株式）,2050,建設業,3,建設・資材,6,TOPIX Small 1
22,20240329,141A,トライアルホールディングス,グロース（内国株式）,6100,小売業,14,小売,-,-
23,20240329,1420,サンヨーホームズ,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
24,20240329,1429,日本アクア,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
25,20240329,142A,ジンジブ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
26,20240329,1430,ファーストコーポレーション,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
27,20240329,1431,Ｌｉｂ　Ｗｏｒｋ,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
28,20240329,1433,ベステラ,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
29,20240329,1434,ＪＥＳＣＯホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
30,20240329,1435,Ｒｏｂｏｔ　Ｈｏｍｅ,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
31,20240329,1436,フィット,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
32,20240329,1438,岐阜造園,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
33,20240329,1439,安江工務店,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
34,20240329,143A,イシン,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
35,20240329,1443,技研ホールディングス,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
36,20240329,1444,ニッソウ,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
37,20240329,1446,キャンディル,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
38,20240329,1447,ＩＴｂｏｏｋホールディングス,グロース（内国株式）,2050,建設業,3,建設・資材,-,-
39,20240329,1450,田中建設工業,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
40,20240329,1451,ＫＨＣ,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
41,20240329,145A,Ｌ　ｉｓ　Ｂ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
42,20240329,146A,コロンビア・ワークス,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
43,20240329,147A,ソラコム,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
44,20240329,148A,ハッチ・ワーク,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
45,20240329,1491,中外鉱業,スタンダード（内国株式）,3500,非鉄金属,7,鉄鋼・非鉄,-,-
46,20240329,149A,シンカ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
47,20240329,150A,ＪＳＨ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
48,20240329,1514,住石ホールディングス,スタンダード（内国株式）,1050,鉱業,2,エネルギー資源,7,TOPIX Small 2
49,20240329,1515,日鉄鉱業,プライム（内国株式）,1050,鉱業,2,エネルギー資源,6,TOPIX Small 1
50,20240329,1518,三井松島ホールディングス,プライム（内国株式）,1050,鉱業,2,エネルギー資源,6,TOPIX Small 1
51,20240329,151A,ダイブ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
52,20240329,153A,カウリス,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
53,20240329,155A,情報戦略テクノロジー,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
54,20240329,156A,マテリアルグループ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
55,20240329,157A,グリーンモンスター,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
56,20240329,1605,ＩＮＰＥＸ,プライム（内国株式）,1050,鉱業,2,エネルギー資源,4,TOPIX Mid400
57,20240329,1662,石油資源開発,プライム（内国株式）,1050,鉱業,2,エネルギー資源,6,TOPIX Small 1
58,20240329,1663,Ｋ＆Ｏエナジーグループ,プライム（内国株式）,1050,鉱業,2,エネルギー資源,7,TOPIX Small 2
